audio_path,label
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1039_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1039_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1068_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1084_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1080_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1019_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1019_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1087_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1004_WSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1040_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1032_IWL_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1075_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1052_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1057_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1042_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1064_TIE_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1009_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1089_ITS_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1029_IWW_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1090_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1065_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1074_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1047_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1047_IEO_HAP_LO.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1003_DFA_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1080_ITH_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1031_IOM_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1003_MTI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1036_TSI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1012_TAI_HAP_XX.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1014_IEO_HAP_HI.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1010_IEO_HAP_MD.wav,happy
/Users/rosh/MLX-Week5-Audio/datasets/crema_d_organized_train_val/val/happy/1072_DFA_HAP_XX.wav,happy
